#  
# Created on Tue Apr 14 13:01:42 2020
#  
#                            METADATA OF GROUNDWATER WELLS
# 
#  Based on scripting of the National Water Information System (NWIS) database of the
#  U.S. Geological Survey (USGS) by W.H. Asquith and R.C. Seanor (2016--2020)
#  
#  All length units (except the projected coordinates) are in units of feet (native NWIS)
#  and never converted to meters in this table.
#  
#  The columns are defined in supporting documentation but are briefly described:
# ---------------------------------------------------------------------------------------
#   SITE_BADGE         -- Agency code and site identification number
#   AGENCY_CD          -- Agency code
#   SITE_NO            -- Site identification number
#   OPEN_COUNT         -- Number of openings
#   OPEN_TOP_VA        -- Minimum top opening (screen) of the well and is a depth below land surface, in feet
#   OPEN_BOTTOM_VA     -- Maximum bottom opening (screen) of the well and is a depth below land surface, in feet
#   OPEN_TOTAL_VA      -- Difference between OPEN_TOP_VA and OPEN_BOTTOM_VA, in feet
#   CSNG_COUNT         -- Number of casings
#   CSNG_TOP_VA        -- Minimum top casing of the well and is a depth below land surface, in feet
#   CSNG_BOTTOM_VA     -- Maximum bottom casing of the well and is a depth below land surface, in feet
#   GEOH_COUNT         -- The number of lithologic records for a well
#   LITH_TOP_VA        -- Minimum top of lithology and is a depth below land surface, in feet
#   LITH_BOTTOM_VA     -- Maximum bottom of lithology and is a depth below land surface, in feet
#   HOLE_COUNT         -- Number of holes
#   HOLE_TOP_VA        -- Minimum top hole opening and is a depth below land surface, in feet
#   HOLE_BOTTOM_VA     -- Maximum bottom hole opening and is a depth below land surface, in feet
#   STATION_NM         -- Site name
#   DEC_LAT_VA         -- Decimal latitude in North American Datum of 1983 (NAD83)
#   DEC_LONG_VA        -- Decimal longitude in North American Datum of 1983 (NAD83)
#   HORZ_DATUM         -- The horizontal datum and exclusively North American Datum of 1983 (NAD83)
#   COORD_METH_CD      -- Latitude-longitude method
#   COORD_ACY_CD       -- Latitude-longitude accuracy
#   LAND_NET_DS        -- Land net location description
#   COUNTRY_CD         -- Country code
#   STATE_CD           -- State code
#   COUNTY_CD          -- County code
#   ALT_VA             -- Altitude of land surface
#   ALT_METH_CD        -- Method altitude determined
#   ALT_ACY_VA         -- Altitude accuracy
#   ALT_DATUM_CD       -- Altitude datum code
#   HUC_CD             -- Hydrologic unit code
#   SITE_TP_CD         -- Site type code
#   CONSTRUCTION_DT    -- Construction date and time
#   RELIABILITY_CD     -- Reliability of the data available for the well
#   AQFR_CD            -- Local aquifer code
#   NAT_AQFR_CD        -- National aquifer code
#   SITE_USE_1_CD      -- Site use no. 1 code
#   SITE_USE_2_CD      -- Site use no. 2 code
#   SITE_USE_3_CD      -- Site use no. 3 code
#   WATER_USE_1_CD     -- Water use no. 1 code
#   WATER_USE_2_CD     -- Water use no. 2 code
#   WATER_USE_3_CD     -- Water use no. 3 code
#   NAT_WATER_USE_CD   -- National water use code
#   AQFR_TYPE_CD       -- Local aquifer type code
#   WELL_DEPTH_VA      -- Well depth, in feet
#   HOLE_DEPTH_VA      -- Total hole depth, in feet
#   OTID_ID            -- Other identifiers for a well
#   PROJ_EASTING       -- Projected easting coordinate of DEC_LONG_VA
#   PROJ_NORTHING      -- Projected northing coordinate of DEC_LAT_VA
#   IS_NWIS            -- Are any measurements in the USGS National Water Information System
#   AQFR_BOTTOM_ALT_VA -- Altitude of aquifer bottom (not depth below land surface), in feet
#   AQFR_TOP_ALT_VA    -- Altitude of aquifer top (not depth below land surface), in feet
#   AQFR_ALT_DATUM_CD  -- Vertical datum code of the aquifer bottom and top
# ---------------------------------------------------------------------------------------
#  
SITE_BADGE	AGENCY_CD	SITE_NO	OPEN_COUNT	OPEN_TOP_VA	OPEN_BOTTOM_VA	OPEN_TOTAL_VA	CSNG_COUNT	CSNG_TOP_VA	CSNG_BOTTOM_VA	GEOH_COUNT	LITH_TOP_VA	LITH_BOTTOM_VA	HOLE_COUNT	HOLE_TOP_VA	HOLE_BOTTOM_VA	STATION_NM	DEC_LAT_VA	DEC_LONG_VA	HORZ_DATUM	COORD_METH_CD	COORD_ACY_CD	LAND_NET_DS	COUNTRY_CD	STATE_CD	COUNTY_CD	ALT_VA	ALT_METH_CD	ALT_ACY_VA	ALT_DATUM_CD	HUC_CD	SITE_TP_CD	CONSTRUCTION_DT	RELIABILITY_CD	AQFR_CD	NAT_AQFR_CD	SITE_USE_1_CD	SITE_USE_2_CD	SITE_USE_3_CD	WATER_USE_1_CD	WATER_USE_2_CD	WATER_USE_3_CD	NAT_WATER_USE_CD	AQFR_TYPE_CD	WELL_DEPTH_VA	HOLE_DEPTH_VA	OTID_ID	PROJ_EASTING	PROJ_NORTHING	IS_NWIS	AQFR_BOTTOM_ALT_VA	AQFR_TOP_ALT_VA	AQFR_ALT_DATUM_CD
AR008:334144091284201	AR008	334144091284201	1	74	93	19	2	-2.54	93.7				1	0	103	11S04W35CDD1	33.69555556	-91.4783333	NAD83	G	S		US	05	043	154	M	2.5	NAVD88	080402050406	GW	2004-05-19 12:00:00	C	110ALVM	N100MSRVVL	O							U	93.7	103		416070.571204747	1190859.18188445	TRUE	55.7900009155273		NAVD88(assumed)
AR008:334552091310401	AR008	334552091310401								1		110				11S04W09BB1	33.76455047	-91.517902	NAD83	M	T	NWNWS 09T 11S R 04W 5	US	05	043	160	N	1.6	NAVD88	080402050405	GW		U	110ALVM	N100MSRVVL	W			I			IR	U	110			412068.883972824	1198386.16152287	TRUE	52.5		NAVD88(assumed)
AR008:334612091163501	AR008	334612091163501														11S02W03DD1	33.7701067	-91.276505	NAD83	M	T	SESES 03T 11S R 02W 5	US	05	041	144	N	1.6	NAVD88	080500020104	GW		M	110ALVM	N100MSRVVL	W			I			IR	U	105			434213.452353703	1200081.03614073	TRUE	35.5999984741211		NAVD88(assumed)
AR008:334916091182501	AR008	334916091182501	1	75.5	93.4	17.9	2	-1.79	93.8				1	0	105	10S02W20ADA1	33.8211111	-91.3069444	NAD83	G	S	NESENES 20T 10S R 02W 5	US	05	041	148	M	2.5	NAVD88	080500020202	GW	2007-06-07 12:00:00	C	110ALVM	N100MSRVVL	O			U				U	93.8	105		431136.249201249	1205634.10685737	TRUE	35.0999984741211		NAVD88(assumed)
AR008:334927091300701	AR008	334927091300701	1	68	100	32	1	0	68	1	68	100	1	0	100	10S04W16DD1	33.8247222	-91.5033333	NAD83	G	S	SESES 16T 10S R 04W 5	US	05	041	157	N	1.6	NAVD88	080500010201	GW	1973-06-13 12:00:00	C	110ALVM	N100MSRVVL	W			I			IR	U	100	100		413089.29557628	1205164.8044777	TRUE	58.2599983215332		NAVD88(assumed)
AR008:335030091280101	AR008	335030091280101					1	0					1	0	100	10S04W11DDA1	33.8420361	-91.4671333	NAD83	G	1	NESWSWS 11T 10S R 04W 5	US	05	041	156	N	1.6	NAVD88	080500010201	GW	1994-01-01 12:00:00	C	110ALVM	N100MSRVVL	W			I			IR	U	100			416320.081726395	1207255.14502644	TRUE	61.3800010681152		NAVD88(assumed)
AR008:335100091272701	AR008	335100091272701	1	69	99	30	1	0	69							10S04W12DBB1	33.85045556	-91.4581306	NAD83	G	1	NWNWSES 12T 10S R 04W 5	US	05	041	152	M	2.5	NAVD88	080500010201	GW	1979-01-01 12:00:00	C	110ALVM	N100MSRVVL	W			I			IR	U	99			417101.359613835	1208234.30603433	TRUE	61.7099990844727		NAVD88(assumed)
AR008:335138091154601	AR008	335138091154601														10S02W02CAA1	33.86055556	-91.2627778	NAD83	G	1	NENESWS 02T 10S R 02W 5	US	05	041	146	N	1.6	NAVD88	080500020104	GW		C	110ALVM	N100MSRVVL	W			I			IR	U	106			434970.74391427	1210237.28119902	TRUE	37.3199996948242		NAVD88(assumed)
AR008:335207091292900	AR008	335207091292900														10S04W03ABB1	33.86890278	-91.4919972	NAD83	G	1	NWNWNES 04T 10S R 04W 5	US	05	041	165	M	2	NAVD88	080500010201	GW		C	110ALVM	N100MSRVVL	W			I			IR	U	100			413895.830156579	1210145.1560176	TRUE	55.6199989318848		NAVD88(assumed)
AR008:335218091372001	AR008	335218091372001														10S05W04BB1	33.87177006	-91.622349	NAD83	M	T	NWNWS 04T 10S R 05W 5	US	05	079	166	N	1.6	NAVD88	080402050404	GW		L	110ALVM	N100MSRVVL	W			I			IR	U	90			401921.605271141	1209905.68867096	TRUE	63.6800003051758		NAVD88(assumed)
AR008:335228091383301	AR008	335228091383301	1	107.3	126.3	19	2	-2.17	127	1	107.33	126.25	1	0	135	10S05W05BCB1 LN1-SW21	33.87444444	-91.6425	NAD83	G	S		US	05	079	171	N	1.6	NAVD88	080402050403	GW	2004-05-17 12:00:00	C	110ALVM	N100MSRVVL	O			U				U	127	135		400059.100641223	1210119.18159287	TRUE	67.5699996948242		NAVD88(assumed)
AR008:335319091360801	AR008	335319091360801														09S05W34BB1	33.88871417	-91.6023485	NAD83	M	T	NWNWS 34T 09S R 05W 5	US	05	079	169	N	1.6	NAVD88	080500010201	GW		L	110ALVM	N100MSRVVL	W			I			IR	U	90			403669.003107174	1211881.79444089	TRUE	60.6100006103516		NAVD88(assumed)
AR008:335442091163901	AR008	335442091163901					1	0		3	0	26				09S02W22ABB2	33.9116861	-91.2784667	NAD83	G	1	NWNWNES 22T 09SR 02W 5	US	05	041	154	M	2.5	NAVD88	080500020102	GW	1980-01-01 12:00:00	C	110ALVM	N100MSRVVL	W			I			IR		105			433247.636796238	1215871.9626451	TRUE	37.7999992370605		NAVD88(assumed)
AR008:340021091320101	AR008	340021091320101								3	0	25				08S04W19CC1	34.0058333	-91.5345833	NAD83	G	5	SWSWSWS 19T 08SR 04W 5	US	05	079	166	M	2.5	NAVD88	080500010104	GW		C	110ALVM	N100MSRVVL	W			I			IR		100			409270.00030083	1225245.54948831	TRUE	74.5500030517578		NAVD88(assumed)
AR008:340300091490301	AR008	340300091490301					1	0		1						08S07W05DDD1	34.050225	-91.8174222	NAD83	G	1	SESESES05 T08S  R07W  5	US	05	079	190	M	2.5	NAVD88	080402050203	GW		C	110ALVM	N100MSRVVL	W			I			IR	U	97	116		383145.914017345	1229022.53356409	TRUE	70.4199981689453		NAVD88(assumed)
AR008:340740091211501	AR008	340740091211501	1	115	135	20	2	-1.46	135.5				1	0	162	06S03W32ADD1	34.12777778	-91.3541667	NAD83	G	S	SESENES 32T 06S R 03W 5	US	05	001	178	N	1.6	NAVD88	080204020407	GW	2003-06-10 12:00:00	C	110ALVM	N100MSRVVL	O			U				U	135.5	162		425126.821748887	1239651.37534378	TRUE	37.5200004577637		NAVD88(assumed)
AR008:341227091130101	AR008	341227091130101	1	137	167	30	1	0	137	1	137	167	1	0	182	06S02W03AB1	34.20788889	-91.2173056	NAD83	G	S	NWNES 03T 06S R 02W 5	US	05	001	188	N	4.3	NAVD88	080203030207	GW		M	110ALVM	N100MSRVVL	W			I			IR	U	167	182		437189.681601613	1249216.23906212	TRUE	6.82999992370605		NAVD88(assumed)
AR008:341510091203501	AR008	341510091203501														05S03W21BAA1	34.25294444	-91.3430444	NAD83	G	1	NENWS 21T 05S R 03W 5	US	05	001	190	M	2.5	NAVD88	080203030301	GW		C	110ALVM	N100MSRVVL	W			I			IR	U	170			425458.409476911	1253676.10914783	TRUE	13.539999961853		NAVD88(assumed)
AR008:341511091193001	AR008	341511091193001														05S03W22ABB1	34.25304444	-91.3248611	NAD83	G	1	NWNES 22T 05S R 03W 5	US	05	001	196	N	1.6	NAVD88	080203030207	GW		C	110ALVM	N100MSRVVL	W			I			IR	U	165			427117.744176258	1253768.83937386	TRUE	19.6100006103516		NAVD88(assumed)
AR008:341521091082001	AR008	341521091082001														05S01W17CAD1	34.25421944	-91.1386083	NAD83	G	1	SENES 17T 05S R 01W 5	US	05	001	177	N	1.6	NAVD88	080203030602	GW		C	110ALVM	N100MSRVVL	W			I			IR	U	140			444112.405715858	1254753.78078864	TRUE	3.25		NAVD88(assumed)
AR008:341624091204601	AR008	341624091204601	1	150	180	30	2	-1.5	180.5				1	0	188	05S03W09CBA1	34.2733333	-91.3461111	NAD83	G	S		US	05	001	196	M	2.5	NAVD88	080203030104	GW	2006-05-15 12:00:00	C	110ALVM	N100MSRVVL	O							U	180.5	188		425066.882005988	1255939.01506315	TRUE	19.8999996185303		NAVD88(assumed)
AR008:341753091094701	AR008	341753091094701														04S01W31DCB1	34.29818056	-91.1637056	NAD83	G	S	NWSWS 31T 04S R 01W 5	US	05	001	180	N	4.3	NAVD88	080203030602	GW		U	110ALVM	N100MSRVVL	W			I			IR	U	130			441571.623337572	1259545.12554431	TRUE	25.2299995422363		NAVD88(assumed)
AR008:342235091571701	AR008	342235091571701														04S09W02CBD1	34.39037396	-91.9548608	NAD83	M	S	NWSWS 02T 04S R 09W 5	US	05	069	212	M	2.5	NAVD88	111102070504	GW		C	110ALVM	N100MSRVVL	W			I			IR	U	110			368945.499461817	1266467.86474064	TRUE	112.48999786377		NAVD88(assumed)
AR008:342304091500001	AR008	342304091500001								3	0	40				04S08W02DD1	34.38555556	-91.8329167	NAD83	G	5	SESES 02T 04SR 08W 5	US	05	069	205	M	2.5	NAVD88	080204010302	GW		C	110ALVM	N100MSRVVL	W			I			IR		110			380084.260918483	1266410.18458136	TRUE	94.7099990844727		NAVD88(assumed)
AR008:342410091555301	AR008	342410091555301	2	76	136	60	2	0	126	2	76	136	1	0	150	03S09W36DC1	34.40363889	-91.9319556	NAD83	G	S	SWSES 36T 03S R 09W 5	US	05	069	215	N	1.6	NAVD88	080204010305	GW	2009-06-30 12:00:00	C	110ALVM	N100MSRVVL	W			I			IR	U	136	150		370969.873681588	1268038.86399506	TRUE	110.569999694824		NAVD88(assumed)
AR008:342455091194201	AR008	342455091194201														03S03W27BBC1	34.41520278	-91.3289111	NAD83	G	1	SWNWS 27T 03S R 03W 5	US	05	001	198	N	4.3	NAVD88	080203030206	GW		C	110ALVM	N100MSRVVL	W			I			IR	U	120			425857.26920186	1271858.69674005	TRUE	31.8299999237061		NAVD88(assumed)
AR008:342503091235601	AR008	342503091235601	1	126	146	20	1	0	126				1	0	151	03S04W24CC1	34.41693056	-91.3934	NAD83	G	S	SWSWS 24T 03S R 04W 5	US	05	001	193	N	1.6	NAVD88	080203030102	GW	2002-09-07 12:00:00	U	112MRVAA	N100MSRVVL	W			I			IR	U	146	151		419973.174608871	1271764.67044833	TRUE	51.689998626709		NAVD88(assumed)
AR008:342553091225101	AR008	342553091225101	1	132.8	151.8	19	2	-2.29	152.5				1	0	162	03S03W18CCC1	34.43138889	-91.3808333	NAD83	G	S	S19 T03S  R03W  5	US	05	001	196	N	4.3	NAVD88	080203030102	GW	2004-04-20 12:00:00	C	110ALVM	N100MSRVVL	O			U				U	152.5	162		421039.402109092	1273435.04161427	TRUE	54.1800003051758		NAVD88(assumed)
AR008:342630091300701	AR008	342630091300701	1	116.6	135.5	18.9	2	-2.5	136.25	2	129	135.5	1	0	142	03S05W13CBA2	34.44166667	-91.5019444	NAD83	G	S		US	05	001	211	N	1.6	NAVD88	080204020403	GW	2004-04-19 12:00:00	C	110ALVM	N100MSRVVL	O			U				U	136.25	142		409954.044964491	1274053.44200364	TRUE	76.8000030517578		NAVD88(assumed)
AR008:342636091573101	AR008	342636091573101														03S09W22AAA1	34.44434167	-91.9578972	NAD83	G	1	NENES 22T 03S R 09W 5	US	05	069	218	M	2.5	NAVD88	111102070502	GW		C	110ALVM	N100MSRVVL	W			I			IR	U	100			368412.138177863	1272485.01824519	TRUE	107.269996643066		NAVD88(assumed)
AR008:342657092013901	AR008	342657092013901					1	0		3	0	22				03S09W18CC2	34.4487972	-92.0275333	NAD83	G	1	NWSWSWS 18T 03SR 09W 5	US	05	069	221	M	2.5	NAVD88	111102070503	GW	1997-01-01 12:00:00	C	110ALVM	N100MSRVVL	W			I			IR		100			362048.157451034	1272715.16256198	TRUE	106.199996948242		NAVD88(assumed)
AR008:342708090451601	AR008	342708090451601								1		120				03S03E02DD1	34.45240556	-90.7507417	NAD83	G	S	SESES 02T 03S R 03E 5	US	05	107	170	N	4.3	NAVD88	080203040305	GW		U	110ALVM	N100MSRVVL	W			I			IR	U	120			478287.920783898	1278763.31423238	TRUE	53.2999992370605		NAVD88(assumed)
AR008:342738091213201	AR008	342738091213201	1	140	160	20	1	0	140				1	0	160	03S03W05CCD1	34.4602833	-91.3588417	NAD83	G	1	SWSWS 05T 03S R 03W 5	US	05	001	203	N	4.3	NAVD88	080203030205	GW	2000-01-08 12:00:00	C	110ALVM	N100MSRVVL	W			I			IR	U	160	160		422884.630456178	1276759.78621092	TRUE	31.9899997711182		NAVD88(assumed)
AR008:343004090584101	AR008	343004090584101								1		120				02S01E23CA1	34.50113889	-90.9784833	NAD83	G	S	NESWS 23T 02S R 01E 5	US	05	107	175	N	4.3	NAVD88	080203040306	GW		U	110ALVM	N100MSRVVL	W			I			IR	U	120			457269.108614497	1283083.84518139	TRUE	18.4899997711182		NAVD88(assumed)
AR008:343007091523701	AR008	343007091523701	1	94	114	20	2	-0.9	114.5				1	0	153	02S08W28CDC1	34.50194444	-91.8769444	NAD83	G	S	SWSESWS 28T 02S R 08W 5	US	05	085	211	M	2.5	NAVD88	080204010103	GW	2002-06-17 12:00:00	C	110ALVM	N100MSRVVL	O			U				U	114.5	153		375506.520798537	1279237.18797402	TRUE	108.169998168945		NAVD88(assumed)
