site_no,comid,datetime,name,group,X,Y,predicted_bf,predicted_total_flow,category
07277700,15251676,2010-10-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,36.733000000000004,42.0307,estimated
07277700,15251676,2010-11-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,46.9769,110.084,estimated
07277700,15251676,2010-12-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,59.2258,72.01899999999999,estimated
07277700,15251676,2011-01-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,58.1419,87.2306,estimated
07277700,15251676,2011-02-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,76.2743,102.96700000000001,estimated
07277700,15251676,2011-03-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,101.057,197.292,estimated
07277700,15251676,2011-04-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,145.369,861.215,estimated
07277700,15251676,2011-05-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,86.3554,158.835,estimated
07277700,15251676,2011-06-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,45.1464,56.1095,estimated
07277700,15251676,2011-07-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,39.9597,47.3596,estimated
07277700,15251676,2011-08-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,36.4299,38.8718,estimated
07277700,15251676,2011-09-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,36.9499,45.7643,estimated
07277700,15251676,2011-10-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,39.824,48.9842,estimated
07277700,15251676,2011-11-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,50.5144,93.4834,estimated
07277700,15251676,2011-12-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,100.88600000000001,308.634,estimated
07277700,15251676,2012-01-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,111.869,261.243,estimated
07277700,15251676,2012-02-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,94.1508,131.55200000000002,estimated
07277700,15251676,2012-03-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,103.287,209.352,estimated
07277700,15251676,2012-04-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,58.2151,90.3044,estimated
07277700,15251676,2012-05-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,40.9489,46.9171,estimated
07277700,15251676,2012-06-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,37.2217,45.0304,estimated
07277700,15251676,2012-07-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,36.4871,36.0156,estimated
07277700,15251676,2012-08-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,34.0863,36.4363,estimated
07277700,15251676,2012-09-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,34.6431,36.799,estimated
07277700,15251676,2012-10-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,40.9213,144.107,estimated
07277700,15251676,2012-11-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,49.6976,60.6927,estimated
07277700,15251676,2012-12-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,69.2476,159.255,estimated
07277700,15251676,2013-01-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,167.74099999999999,660.285,estimated
07277700,15251676,2013-02-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,115.206,223.65,estimated
07277700,15251676,2013-03-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,124.744,289.745,estimated
07277700,15251676,2013-04-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,147.591,396.39,estimated
07277700,15251676,2013-05-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,121.545,390.33,estimated
07277700,15251676,2013-06-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,54.8638,100.09,estimated
07277700,15251676,2013-07-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,49.6488,117.116,estimated
07277700,15251676,2013-08-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,44.4543,48.9563,estimated
07277700,15251676,2013-09-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,43.468,47.6924,estimated
07277700,15251676,2013-10-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,42.696000000000005,66.29899999999999,estimated
07277700,15251676,2013-11-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,72.4731,158.779,estimated
07277700,15251676,2013-12-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,87.9019,233.649,estimated
07277700,15251676,2014-01-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,86.3762,115.325,estimated
07277700,15251676,2014-02-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,126.818,306.737,estimated
07277700,15251676,2014-03-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,110.458,151.018,estimated
07277700,15251676,2014-04-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,103.945,210.37099999999998,estimated
07277700,15251676,2014-05-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,73.3387,167.112,estimated
07277700,15251676,2014-06-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,87.885,362.309,estimated
07277700,15251676,2014-07-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,59.6481,129.716,estimated
07277700,15251676,2014-08-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,42.8784,50.5378,estimated
07277700,15251676,2014-09-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,40.9294,46.9444,estimated
07277700,15251676,2014-10-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,51.7633,142.284,estimated
07277700,15251676,2014-11-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,54.5343,99.2608,estimated
07277700,15251676,2014-12-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,112.589,269.538,estimated
07277700,15251676,2015-01-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,81.9154,105.428,estimated
07277700,15251676,2015-02-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,107.071,238.75099999999998,estimated
07277700,15251676,2015-03-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,147.45600000000002,451.056,estimated
07277700,15251676,2015-04-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,158.037,315.923,estimated
07277700,15251676,2015-05-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,108.59200000000001,402.13300000000004,estimated
07277700,15251676,2015-06-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,51.6105,75.8558,estimated
07277700,15251676,2015-07-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,46.0119,51.99100000000001,estimated
07277700,15251676,2015-08-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,44.3432,81.9239,estimated
07277700,15251676,2015-09-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,42.9188,51.216,estimated
07277700,15251676,2015-10-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,42.2111,49.1754,estimated
07277700,15251676,2015-11-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,79.8196,269.211,estimated
07277700,15251676,2015-12-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,119.838,346.786,estimated
07277700,15251676,2016-01-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,106.02,162.701,estimated
07277700,15251676,2016-02-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,130.605,367.8,estimated
07277700,15251676,2016-03-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,227.44099999999997,964.9010000000001,estimated
07277700,15251676,2016-04-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,165.081,338.228,estimated
07277700,15251676,2016-05-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,88.8561,155.884,estimated
07277700,15251676,2016-06-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,44.9867,65.2769,estimated
07277700,15251676,2016-07-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,54.693000000000005,139.291,estimated
07277700,15251676,2016-08-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,48.2439,66.9358,estimated
07277700,15251676,2016-09-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,42.2333,52.838,estimated
07277700,15251676,2016-10-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,37.7948,49.6103,estimated
07277700,15251676,2016-11-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,38.5435,45.9028,estimated
07277700,15251676,2016-12-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,52.0272,79.4548,estimated
07277700,15251676,2017-01-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,71.9795,184.22400000000002,estimated
07277700,15251676,2017-02-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,70.301,97.7552,estimated
07277700,15251676,2017-03-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,52.9859,69.334,estimated
07277700,15251676,2017-04-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,58.0601,129.025,estimated
07277700,15251676,2017-05-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,62.1998,140.227,estimated
07277700,15251676,2017-06-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,51.2225,140.565,estimated
07277700,15251676,2017-07-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,47.7243,56.2004,estimated
07277700,15251676,2017-08-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,43.0063,48.9558,estimated
07277700,15251676,2017-09-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,48.8897,131.679,estimated
07277700,15251676,2017-10-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,44.8607,68.5238,estimated
07277700,15251676,2017-11-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,55.9148,60.3152,estimated
07277700,15251676,2017-12-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,111.559,342.936,estimated
07277700,15251676,2018-01-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,119.836,273.171,estimated
07277700,15251676,2018-02-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,249.22400000000002,1010.99,estimated
07277700,15251676,2018-03-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,201.467,519.185,estimated
07277700,15251676,2018-04-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,156.489,445.334,estimated
07277700,15251676,2018-05-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,100.212,229.519,estimated
07277700,15251676,2018-06-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,55.81,105.47200000000001,estimated
07277700,15251676,2018-07-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,47.6873,73.328,estimated
07277700,15251676,2018-08-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,43.8044,62.7973,estimated
07277700,15251676,2018-09-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,43.9872,75.9173,estimated
07277700,15251676,2018-10-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,50.9636,73.9203,estimated
07277700,15251676,2018-11-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,79.0352,190.012,estimated
07277700,15251676,2018-12-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,186.016,553.669,estimated
07278500,15256386,2007-02-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,756.493,1065.18,estimated
07278500,15256386,2007-03-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,485.213,700.4739999999999,estimated
07278500,15256386,2007-04-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,435.39099999999996,659.686,estimated
07278500,15256386,2007-05-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,189.49599999999998,276.618,estimated
07278500,15256386,2007-06-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,143.40200000000002,179.412,estimated
07278500,15256386,2007-07-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,148.766,378.69699999999995,estimated
07278500,15256386,2007-08-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,106.154,149.685,estimated
07278500,15256386,2007-09-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,117.553,142.966,estimated
07278500,15256386,2007-10-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,160.787,470.67199999999997,estimated
07278500,15256386,2007-11-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,214.46,369.624,estimated
07278500,15256386,2007-12-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,311.835,686.202,estimated
07278500,15256386,2008-01-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,777.0319999999999,1219.52,estimated
07278500,15256386,2008-02-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,641.141,999.954,estimated
07278500,15256386,2008-03-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,1772.09,4324.56,estimated
07278500,15256386,2008-04-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,2033.9,4019.25,estimated
07278500,15256386,2008-05-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,1893.18,4281.76,estimated
07278500,15256386,2008-06-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,479.93699999999995,632.7130000000001,estimated
07278500,15256386,2008-07-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,158.252,190.74099999999999,estimated
07278500,15256386,2008-08-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,173.662,447.741,estimated
07278500,15256386,2008-09-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,192.019,329.80800000000005,estimated
07278500,15256386,2008-10-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,415.035,1304.61,estimated
07278500,15256386,2008-11-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,528.589,719.054,estimated
07278500,15256386,2008-12-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,1278.84,3239.99,estimated
07278500,15256386,2009-01-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,1052.65,1969.27,estimated
07278500,15256386,2009-02-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,899.3580000000001,1646.22,estimated
07278500,15256386,2009-03-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,1323.08,2866.92,estimated
07278500,15256386,2009-04-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,1083.21,2076.09,estimated
07278500,15256386,2009-05-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,1833.66,4254.72,estimated
07278500,15256386,2009-06-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,493.42,938.382,estimated
07278500,15256386,2009-07-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,1316.06,4684.46,estimated
07278500,15256386,2009-08-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,449.57199999999995,737.9789999999999,estimated
07278500,15256386,2009-09-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,283.903,597.516,estimated
07278500,15256386,2009-10-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,970.128,2362.05,estimated
07278500,15256386,2009-11-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,1236.98,2221.42,estimated
07278500,15256386,2009-12-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,1606.92,3300.12,estimated
07278500,15256386,2010-01-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,1589.6,3079.7,estimated
07278500,15256386,2010-02-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,1505.85,2554.83,estimated
07278500,15256386,2010-03-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,1115.49,2188.86,estimated
07278500,15256386,2010-04-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,780.955,2026.02,estimated
07278500,15256386,2010-05-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,1127.74,3232.27,estimated
07278500,15256386,2010-06-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,414.04,601.2280000000001,estimated
07278500,15256386,2010-07-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,192.653,366.11800000000005,estimated
07278500,15256386,2010-08-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,155.195,305.481,estimated
07278500,15256386,2010-09-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,132.58700000000002,177.963,estimated
07278500,15256386,2010-10-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,124.337,175.915,estimated
07278500,15256386,2010-11-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,379.392,667.8430000000001,estimated
07278500,15256386,2010-12-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,524.005,752.182,estimated
07278500,15256386,2011-01-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,437.837,695.137,estimated
07278500,15256386,2011-02-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,556.643,889.444,estimated
07278500,15256386,2011-03-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,582.826,1075.83,estimated
