site_no,station_nm,site_tp_cd,dec_lat_va,dec_long_va,coord_meth_cd,coord_acy_cd,coord_datum_cd,dec_coord_datum_cd,district_cd,state_cd,county_cd,country_cd,land_net_ds,map_nm,map_scale_fc,alt_va,alt_meth_cd,alt_acy_va,alt_datum_cd,huc_cd,basin_cd,topo_cd,inventory_dt,drain_area_va,contrib_drain_area_va,tz_cd,local_time_fg,reliability_cd,project_no,rt_bol,peak_begin_date,peak_end_date,peak_count_nu,qw_begin_date,qw_end_date,qw_count_nu,sv_begin_date,sv_end_date,sv_count_nu,geometry
07280550,"North Fork Tillatoba Cr @ Hwy 35 nr Charleston, MS",ST,34.00880556,-90.0688333,N,5,NAD83,NAD83,28,28,135,US,  SENES27 T25N  R02E  O,CHARLESTON,24000.0,,,,,8030202.0,,C,20151005.0,51.1,,CST,Y,,,1.0,--,--,0.0,--,--,0.0,2015-08-26,2015-09-03,2.0,POINT (-90.06883329999999 34.00880556)
07281000,"TALLAHATCHIE RIVER AT SWAN LAKE, MS",ST,33.859837,-90.2764772,M,F,NAD27,NAD83,28,28,135,US,,,,113.38,U,10.0,NGVD29,8030202.0,,,,5130.0,5130.0,CST,Y,,,0.0,1906-12-02,1982-12-29,72.0,1992-01-17,1993-01-26,7.0,1940-09-20,2009-12-18,50.0,POINT (-90.2764772 33.859837)
07281600,"TALLAHATCHIE RIVER AT MONEY, MS",ST,33.65138889,-90.2111111,G,5,NAD83,NAD83,28,28,83,US,NWSESES 29T21N  R01E  O,129A MONEY,24000.0,98.98,L,0.1,NGVD29,8030202.0,,C,19480122.0,5221.0,5221.0,CST,Y,,452800100,1.0,1996-04-25,2019-02-25,24.0,1992-07-15,2017-09-28,56.0,1996-01-10,2020-06-30,200.0,POINT (-90.2111111 33.65138889)
07285500,"YALOBUSHA RIVER AT GRENADA, MS",ST,33.78777778,-89.80972220000001,G,5,NAD83,NAD83,28,28,43,US,SESWNES 07T22N  R05E  O,110D GRENADA,24000.0,152.03,L,0.1,NGVD29,8030205.0,,C,19280720.0,1550.0,1550.0,CST,Y,,452800100,1.0,1909-05-27,2019-02-22,87.0,1972-06-07,1975-06-12,12.0,1989-04-17,2020-08-06,151.0,POINT (-89.80972220000001 33.78777778)
07285900,"ASKALMORE CREEK AT RETENTION DAM NR CASCILLA, MS",ST,33.91705857,-89.9967552,M,F,NAD27,NAD83,28,28,135,US,,,,,,,,8030205.0,,,,10.5,10.5,CST,Y,,,0.0,--,--,0.0,--,--,0.0,1966-09-08,1974-07-24,13.0,POINT (-89.9967552 33.91705857)
07286000,"ASKALMORE CREEK NR CHARLESTON, MS.",ST,33.91816975,-90.06953299999999,M,F,NAD27,NAD83,28,28,135,US,,,,161.95,U,10.0,NGVD29,8030205.0,,,,31.0,,CST,Y,,,0.0,1941-08-01,1983-12-11,36.0,--,--,0.0,1941-08-07,2015-09-15,9.0,POINT (-90.06953299999999 33.91816975)
07286500,"THOMPSON CREEK AT MC CARLEY, MS",ST,33.52373294,-89.8445272,M,F,NAD27,NAD83,28,28,15,US,,,,251.86,U,10.0,NGVD29,8030205.0,,,,14.4,14.4,CST,Y,,,0.0,1950-08-28,1966-02-10,17.0,--,--,0.0,1950-02-23,1987-10-07,23.0,POINT (-89.8445272 33.52373294)
07287000,"YAZOO RIVER AT GREENWOOD, MS",ST,33.52444444,-90.18166670000001,G,5,NAD83,NAD83,28,28,83,US,  NESWS 10T20N  R01E  O,129C GREENWOOD,24000.0,92.07,U,10.0,NGVD29,8030206.0,,C,,7450.0,7450.0,CST,Y,,,0.0,1908-02-26,1983-01-01,61.0,1964-02-04,2002-04-11,28.0,1909-02-27,1966-11-16,13.0,POINT (-90.18166670000001 33.52444444)
07287120,"YAZOO RIVER NR SHELL BLUFF, MS",ST,33.39678846,-90.2720286,M,F,NAD27,NAD83,28,28,83,US,,,,92.07,U,10.0,NGVD29,8030206.0,,,,7650.0,7650.0,CST,Y,,,0.0,--,--,0.0,1970-06-06,1990-10-11,183.0,1991-01-07,1993-09-14,16.0,POINT (-90.2720286 33.39678846)
07287150,"ABIACA CREEK NR SEVEN PINES, MS",ST,33.34,-90.15138890000001,G,5,NAD83,NAD83,28,28,15,US,  NWSES 13T17N  R01E  O,149C CRUGER,24000.0,134.28,L,0.1,NGVD29,8030206.0,,C,19911001.0,95.2,95.2,CST,Y,,452800400,1.0,1991-12-02,2019-02-22,28.0,1991-10-16,2011-09-09,872.0,1991-10-08,2018-09-06,231.0,POINT (-90.15138890000001 33.34)
07287160,"ABIACA CREEK AT CRUGER, MS",ST,33.34166667,-90.2372222,G,5,NAD83,NAD83,28,28,51,US,  NENWS 18T17N  R01E  O,149C CRUGER,24000.0,116.52,L,0.1,NGVD29,8030206.0,,C,19911001.0,95.7,95.7,CST,Y,,452800400,1.0,1991-12-02,2017-04-03,22.0,1991-10-16,2017-07-11,1157.0,1991-10-16,2017-07-11,252.0,POINT (-90.23722220000001 33.34166667)
07287355,"FANNEGUSHA CREEK NR HOWARD, MS",ST,33.13805556,-90.1961111,G,S,NAD83,NAD83,28,28,51,US,  NWNES 28T15N  R01E  O,169A TCHULA,24000.0,123.79,L,0.1,NGVD29,8030206.0,,C,19870311.0,107.0,107.0,CST,Y,,452800100,1.0,1947-04-11,2001-04-05,31.0,1987-03-18,1999-06-18,486.0,1955-03-21,2015-09-24,151.0,POINT (-90.1961111 33.13805556)
07287400,"BLACK CREEK AT LEXINGTON, MS",ST,33.10527778,-90.05333329999999,G,5,NAD83,NAD83,28,28,51,US,  NESES 35T15N  R02E  O,169D LEXINGTON SOUTH,24000.0,171.14,L,0.1,NGVD29,8030206.0,,C,19870225.0,88.1,88.1,CST,Y,,452800100,1.0,1987-03-18,2019-08-26,33.0,1988-03-24,1995-08-05,132.0,1952-09-11,2011-02-15,243.0,POINT (-90.05333329999999 33.10527778)
07287404,"HARLAND CREEK NR HOWARD, MS",ST,33.10179419,-90.1734194,M,F,NAD27,NAD83,28,28,51,US,,,,133.0,U,10.0,NGVD29,8030206.0,,,,62.1,62.1,CST,Y,,,1.0,1987-03-18,2019-07-16,32.0,1987-01-12,2017-07-06,650.0,1986-12-22,2017-07-06,180.0,POINT (-90.1734194 33.10179419)
07287405,"BLACK CREEK AT HOWARD, MS",ST,33.1195715,-90.191197,M,F,NAD27,NAD83,28,28,51,US,    SWS 27T15N  R01E  O,169C HOWARD,24000.0,124.52,L,0.1,NGVD29,8030206.0,,C,19880211.0,178.0,178.0,CST,Y,,452800400,0.0,2000-04-03,2019-08-26,18.0,1988-03-24,1995-08-05,134.0,1988-03-24,2011-03-09,49.0,POINT (-90.191197 33.1195715)
07288000,"BIG SUNFLOWER RIVER AT CLARKSDALE, MS",ST,34.19733086,-90.575099,M,F,NAD27,NAD83,28,28,27,US,,,,131.0,U,10.0,NGVD29,8030207.0,,,,108.0,108.0,CST,Y,,,1.0,--,--,0.0,1973-12-05,2017-08-02,347.0,1995-05-18,2020-08-11,29.0,POINT (-90.57509899999999 34.19733086)
07288048,"RICHIES BAYOU AT SHERARD, MS",ST,34.2092222,-90.7001944,N,5,NAD83,NAD83,28,28,27,US,      S 15T27N  R05W  O,087A SHERARD,24000.0,,,,,8030207.0,,C,20091001.0,,,CST,Y,,,1.0,2017-09-01,2019-02-23,3.0,2012-08-08,2020-05-29,330.0,2012-12-10,2020-07-22,48.0,POINT (-90.7001944 34.2092222)
07288068,"HARRIS BAYOU AT PALMER RD EAST OF ALLIGATOR, MS",ST,34.07475,-90.6249444,N,1,NAD83,NAD83,28,28,27,US,SWSWSWS 33T26N  R04W  O,087D MATTSON,24000.0,,,,,8030207.0,,C,,,,CST,Y,,2507004CE,1.0,2016-03-10,2016-03-10,1.0,2009-10-29,2020-05-27,783.0,2009-12-16,2020-08-26,63.0,POINT (-90.6249444 34.07475)
07288280,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",ST,33.8325,-90.67,G,5,NAD83,NAD83,28,28,11,US,  SWNWS 24T23N  R05W  O,107C MERIGOLD,24000.0,100.0,L,0.1,NGVD29,8030207.0,,C,19921001.0,553.0,553.0,CST,Y,,452800100,1.0,1993-04-11,2019-02-25,27.0,1995-05-18,2017-09-28,45.0,1992-10-06,2020-06-30,266.0,POINT (-90.67 33.8325)
07288500,"BIG SUNFLOWER RIVER AT SUNFLOWER, MS",ST,33.5473397,-90.54314409999999,M,F,NAD27,NAD83,28,28,133,US,  NWNES 06T19N  R03W  O,,,93.0,U,10.0,NGVD29,8030207.0,,,,767.0,767.0,CST,Y,,,1.0,1936-02-06,2019-02-26,65.0,1964-02-04,2017-07-27,103.0,1940-09-20,2020-06-30,232.0,POINT (-90.54314409999999 33.5473397)
07288521,"PORTER BAYOU AT STEPHENSVILLE, MS",ST,33.54825,-90.67236109999999,N,1,NAD83,NAD83,28,28,133,US,SENWSWS 25T20N  R05W  O,127C BOYER,24000.0,,,,,8030207.0,,C,,,,CST,Y,,,1.0,2017-01-20,2019-02-23,3.0,2009-11-17,2020-03-24,754.0,2010-02-01,2020-08-26,63.0,POINT (-90.67236109999999 33.54825)
07288580,"QUIVER RIVER NR SUNFLOWER, MS",ST,33.52956308,-90.4386973,M,S,NAD27,NAD83,28,28,83,US,  SENES 07T19N  R02W  O,128B SCHLATER,24000.0,,,,,8030207.0,,C,,,,CST,Y,,452808800,1.0,--,--,0.0,1996-02-28,2017-09-28,37.0,1995-05-17,2014-06-04,20.0,POINT (-90.4386973 33.52956308)
0728862108,"BEASLEY LAKE TRIBUTARY NO 1 NEAR INDIANOLA, MS",ST,33.3936111,-90.6819444,G,S,NAD83,NAD83,28,28,133,US,  NWSES 23T18N  R05W  O,147A INDIANOLA,24000.0,104.52,G,0.1,NAVD88,8030207.0,,T,19960829.0,0.16,0.16,CST,Y,,452808700,0.0,--,--,0.0,1996-04-29,2003-06-11,112.0,1996-11-07,2000-04-02,19.0,POINT (-90.68194440000001 33.3936111)
07288650,"BOGUE PHALIA NR LELAND, MS",ST,33.39666667,-90.84777779999999,G,5,NAD83,NAD83,28,28,151,US,  SWNWS 20T18N  R06W  O,146B HOLLY RIDGE,24000.0,86.21,L,0.1,NGVD29,8030207.0,,C,19451113.0,484.0,484.0,CST,Y,,452800100,1.0,1946-01-12,2019-02-25,63.0,1995-06-27,2020-08-20,748.0,1953-11-10,2020-06-30,233.0,POINT (-90.84777779999999 33.39666667)
07288700,"BIG SUNFLOWER RIVER NR ANGUILLA, MS",ST,32.9717936,-90.77787579999999,M,M,NAD27,NAD83,28,28,125,US,  NESES 14T13N  R06W  O,,,,,,,8030207.0,,,,2578.67,,CST,Y,,,1.0,--,--,0.0,1995-04-12,2017-09-26,296.0,1980-07-23,2011-02-15,35.0,POINT (-90.77787579999999 32.9717936)
0728875070,"DEER CREEK EAST OF LELAND, MS",ST,33.4011111,-90.8919444,G,5,NAD83,NAD83,28,28,151,US,  NWNES 23T18N  R07W  O,146A LELAND,24000.0,107.0,M,2.5,NGVD29,8030209.0,,C,20011001.0,80.0,80.0,CST,Y,,452800300,1.0,2001-12-17,2014-07-22,13.0,1996-02-29,2012-02-27,1241.0,2001-12-11,2009-05-14,23.0,POINT (-90.8919444 33.4011111)
07288800,"YAZOO RIVER AT REDWOOD, MS",ST,32.487363300000005,-90.81732509999999,M,F,NAD27,NAD83,28,28,149,US,,,,40.17,U,10.0,NGVD29,8030208.0,,,,12603.0,12603.0,CST,Y,,,1.0,--,--,0.0,1961-10-19,2011-03-30,310.0,1965-08-12,2020-08-19,230.0,POINT (-90.81732509999999 32.48736330000001)
07288847,"STEELE BAYOU NR GLEN ALLAN, MS",ST,33.03151289,-90.9981598,M,F,NAD27,NAD83,28,28,151,US,,,,65.26,L,0.01,NAVD88,8030209.0,,,,,,CST,Y,,,1.0,--,--,0.0,1990-03-07,2017-09-26,175.0,2008-02-17,2014-04-29,26.0,POINT (-90.9981598 33.03151289)
07288860,"STEELE BAYOU AT GRACE ROAD AT HOPEDALE, MS",ST,32.95818134,-91.0076046,M,F,NAD27,NAD83,28,28,55,US,,,,60.4,D,0.5,NAVD88,8030209.0,,,,,,CST,Y,,,1.0,--,--,0.0,1990-06-29,2017-09-26,293.0,1995-05-16,2014-04-29,27.0,POINT (-91.00760459999999 32.95818134)
07288955,"YAZOO RIVER BL STEELE BAYOU NR LONG LAKE, MS",ST,32.44416667,-90.9141667,G,5,NAD83,NAD83,28,28,149,US,    SES 04T17N  R03E  W,226A LONG LAKE,24000.0,0.0,L,0.1,NGVD29,8030208.0,,C,19961004.0,13355.0,13355.0,CST,Y,,452808800,1.0,1996-04-26,2014-04-07,19.0,1994-12-30,2020-08-19,1252.0,1994-12-30,2020-08-19,651.0,POINT (-90.9141667 32.44416667)
07289460,"BIG BLACK RIVER NR GOODMAN, MS",ST,32.954297499999996,-89.8923055,M,F,NAD27,NAD83,28,28,51,US,    SWS 21T13N  R04E  O,190A GOODMAN,24000.0,208.45,L,0.1,NGVD29,8060201.0,,C,20010912.0,1338.0,1338.0,CST,Y,,452800100,0.0,2001-12-17,2019-02-25,18.0,--,--,0.0,1957-11-21,2015-05-29,34.0,POINT (-89.89230550000001 32.9542975)
07289500,"BIG BLACK RIVER AT PICKENS, MS",ST,32.880687800000004,-89.9661952,M,F,NAD27,NAD83,28,28,51,US,,,,196.26,U,10.0,NGVD29,8060201.0,,,,1493.0,1493.0,CST,Y,,,0.0,1892,1983-05,50.0,1958-02-13,1965-08-24,7.0,1938-08-17,1988-09-28,15.0,POINT (-89.9661952 32.8806878)
